article_text,ground_truth,prediction
"Title: Obama on Anti-Extremism and Islam
Tags: Terrorism
Heading: Obama Explains Why He Doesn't Use The Term 'Radical Islam' For Islamic State, Al Qaeda
Source: HuffPost
Text: WASHINGTON -- President Barack Obama said Wednesday that he refuses to describe the Islamic State and al Qaeda as groups fueled by ""radical Islam"" because the term grants them a religious legitimacy they don't deserve.
""They are not religious leaders; they are terrorists,"" Obama said during remarks at a White House event on countering violent extremism. ""We are not at war with Islam. We are at war with people who have perverted Islam.""
",left,left
"Title: Former NY Times Editor Criticizes Paper's 'Unmistakably Anti-Trump' Bias
Tags: Media Bias
Heading: Ex-New York Times editor Jill Abramson rips paper's 'unmistakably anti-Trump' bias
Source: Washington Times
Text: Jill Abramson, the Harvard lecturer who served as the first and only female executive editor of The New York Times from 2011 to 2014, has some harsh words for her former employer in
",right,right
"Title: Wall Street Seeks to Recover After Selling Frenzy
Tags: Banking And Finance
Heading: Here are reasons why the stock market should bounce back after historic plunge
Source: New York Daily News
Text: MondayÛªs Dow Jones drop of more than 1,000 points set investors worrying about the money they had put into the market, though experts do not expect Wall Street to turn sour soon.
",left,left
"Title: Milwaukee Urges Residents to Stop Vaping
Tags: Marijuana Legalization, Public Health
Heading: City of Milwaukee urges everyone who lives there to stop vaping immediately
Source: CNN (Online News)
Text: (CNN)The city of Milwaukee issued a stern warning to residents: Stop vaping immediately.
The advisory came after 16 people in Wisconsin were hospitalized with chemical pneumonia, a severe illness that causes lung inflammation, the Milwaukee health department said.
All of them reported vaping or ""dabbing""--inhaling potent marijuana products--before they were hospitalized, the department said.
",left,left
"Title: Romney Campaign
Tags: Presidential Elections, Elections
Heading: Mitt Romney abruptly shifts strategy
Source: Politico
Text: The shift, which is to include much more emphasis on Romneys policy prescriptions, means he is scrapping the most basic precept of his campaign. From the time he began contemplating running again after his loss in the 2008 primaries, Romneys theory of the case has been a relentless and nearly exclusive focus on the listless economy.
",left,left
"Title: Boris Johnson Suspends Parliament Ahead Of Brexit Deadline
Tags: Brexit, Boris Johnson, Great Britain, World
Heading: Parliament to Be Suspended in September
Source: BBC News
Text: Parliament will be suspended just days after MPs return to work in September - and only a few weeks before the Brexit deadline.
Boris Johnson said a Queen's Speech would take place after the suspension, on 14 October, to outline his ""very exciting agenda"".
But it means the time MPs have to pass laws to stop a no-deal Brexit on 31 October would be cut.
House of Commons Speaker John Bercow said it was a ""constitutional outrage"".
The speaker, who does not traditionally comment on political announcements, continued: ""However it...
",center,center
"Title: John McCain Makes Final Trip to Washington
Tags: Politics
Heading: Nation's capital prepares a hero's welcome for late Senator John McCain
Source: USA TODAY
Text: The 81-year-old's belief in the need for bipartisanship will be on display at the ceremonies and services, including a full-dress memorial during which the two presidents who vanquished him ÛÒ Republican George W. Bush and Democrat Barack Obama ÛÒ will speak.
",left,left
"Title: Prince Philip, Husband of Queen Elizabeth, Dies at 99
Tags: Great Britain, Prince Philip, World
Heading: Prince Philip, Duke of Edinburgh and Queen Elizabeth II's husband, dead at 99
Source: Fox News (Online News)
Text: Prince Philip, Duke of Edinburgh and Queen Elizabeth IIÛªs husband of 73 years, died on Friday at Windsor Castle. He was 99.
The royal family confirmed the Duke of Edinburgh's death on Friday in a statement.
""It is with deep sorrow that Her Majesty The Queen has announced the death of her beloved husband, His Royal Highness The Prince Philip, Duke of Edinburgh. His Royal Highness passed away peacefully this morning at Windsor Castle,"" the statement reads.
An announcement about Philip's death was placed on the gates of Buckingham Palace...
",right,right
"Title: Trump Moves to Regulate Gun Bump Stocks
Tags: Gun Control And Gun Rights
Heading: Bump stock prices jump after Trump comments, report says
Source: Fox News (Online News)
Text: Gun auction platforms are reporting a significant price increase for bump stocks just hours after President Donald Trump directed the Justice Department to move to ban similar devices, Bloomberg reported.
",right,right
"Title: Whistleblower Alleges Trump Had Inappropriate Communications with Foreign Leaders
Tags: White House, US Intelligence, Inspector General, Adam Schiff, Politics
Heading: TrumpÛªs communications with foreign leader are part of whistleblower complaint that spurred standoff between spy chief and Congress, former officials say
Source: Washington Post
Text: The whistleblower complaint that has triggered a tense showdown between the U.S. intelligence community and Congress involves President TrumpÛªs communications with a foreign leader, according to two former U.S. officials familiar with the matter.
TrumpÛªs interaction with the foreign leader included a ÛÏpromiseÛ that was regarded as so troubling that it prompted an official in the U.S. intelligence community to file a formal whistleblower complaint with the inspector general for the intelligence community, said the former officials, speaking on the condition of anonymity because they were not authorized to discuss...
",left,left
"Title: Stocks Soar Due to Optimism Over Reopening
Tags: Stock Market, Coronavirus, Coronavirus Vaccine, Reopening Business, Reopening America, Banking And Finance
Heading: Optimism Over Reopening Pushes Stocks Higher
Source: Wall Street Journal (News)
Text: Number of experimental vaccines under development also buoys sentiment in markets.
U.S. stocks rose Tuesday on optimism about economies reopening and the potential development of a coronavirus vaccine.
The Dow Jones Industrial Average rose 640 points, or 2.6%, to 25112. The S&P 500 rose 2%, climbing back above 3000 for the first time since early March and above its 200-day moving average, a closely watched barometer of its strength. The technology-heavy Nasdaq Composite rose 1.4%.
Investors were cheering signs of economic activity resuming faster than expected across parts of the...
",center,center
"Title: Sessions Faces Grilling in Senate Today
Tags: US Senate, Politics
Heading: Trump AG nominee Jeff Sessions faces grilling in Senate hearing
Source: CNN (Online News)
Text: The first major test of President-elect Donald Trump's administration comes on Tuesday, as Sen. Jeff Sessions faces a grilling from his colleagues in his confirmation hearing to become attorney general.
",left,left
"Title: Greg Craig's Foreign Lobbying Trial Begins
Tags: Justice, Greg Craig, Ukraine, Trials, Paul Manafort, Obama, Mueller Probe
Heading: Potential jurors for trial of Greg Craig, former Obama W.H. counsel, asked about Mueller, Manafort
Source: Washington Times
Text: The jury selection process for former Obama White House Counsel Greg Craig began Monday morning as potential jurors were asked about their knowledge of former Trump campaign chairman Paul Manafort and former special counsel Robert Mueller.
Mr. Craig is accused of lying to Justice Department officials about ManafortÛªs lobbying work for the Ukrainian government. The former White House counsel has pleaded not guilty to the charge, which was born out of Mr. MuellerÛªs investigation.
Although Mr. Mueller referred the case to the U.S. AttorneyÛªs Office for the District of Columbia,...
",right,right
"Title: Merry Christmas 2013
Tags: Holidays, General News
Heading: UPS backlog means missing Christmas gifts; Amazon responds
Source: CNN (Online News)
Text: UPS backlog left some Americans with gifts missing from under the Christmas tree Wednesday morning.
",left,left
"Title: Medicare Cuts
Tags: Presidential Elections, Elections
Heading: Poll: Florida voters more afraid of Obama's Medicare plan than Ryan's
Source: Fox News (Online News)
Text: Florida voters are more afraid of President Obama's health care overhaul than Paul Ryan's budget plan when it comes to Medicare's future, according to a Rasmussen Reports poll released Thursday.
The poll of 500 likely Florida voters asked which plan ""scares"" them more.
Forty-eight percent chose the health care law. Forty-one percent chose Ryan's plan - while 11 percent weren't sure.
The results come as both campaigns elevate the issue of Medicare in their ads, interviews and stump speeches -- particularly in Florida, with its large senior...
",right,right
"Title: GoFundMe Refunds Donations To Canadian Trucker Protest After Conservative Backlash
Tags: Canada, Coronavirus, Economic Policy, Fundraisers, GoFundMe, Life During Covid-19, Justin Trudeau, Truckers, Vaccine Mandates
Heading: After Backlash, GoFundMe Says It Will Automatically Refund Û÷Freedom ConvoyÛª Donors
Source: The Daily Wire
Text: Following a backlash from GoFundMeÛªs decision to shut down the ÛÏFreedom ConvoyÛ fundraiser, citing unspecified ÛÏevidenceÛ that the protest was no longer peaceful, the fundraising website has backtracked when it comes to refunding donors.
When first announcing it was shutting down the Freedom Convoy, GoFundMe told donors they would need to use a ÛÏdedicated refund formÛ to request their money back, otherwise the funds would be sent to a ÛÏcredible and establishedÛ charity verified by GoFundMe. On Saturday morning, however, GoFundMe changed the decision and said the funds would be...
",right,right
"Title: Iran Abandons Nuclear Deal After Soleimani Killing
Tags: Donald Trump, Qasem Soleimani, Iraq, Iran, Middle East, Drone Strike, Nuclear Deal, US Military, Uranium Enrichment, Nuclear Weapons, Defense And Security
Heading: Iran pulling out of nuclear deal commitment after U.S. strike that killed Soleimani
Source: NBC News (Online)
Text: Iran said Sunday that it was ending its commitment to limit enrichment of uranium as part of its 2015 nuclear deal with world powers, more fallout from the U.S. strike that killed Gen. Qassem Soleimani.
President Donald Trump unilaterally withdrew from the deal last May, renewing tensions between the two countries that reached new heights after FridayÛªs air strike.
",left,left
"Title: Trump and Media Response to Al Franken
Tags: Media Bias
Heading: Trump risks hypocrisy charges with Franken attack
Source: The Hill
Text: President Trump injected himself into the national debate over sexual harassment again, a risky move that opens the president up to charges of hypocrisy over his past behavior and his reluctance to rebuke Republicans who have been accused of misconduct.
",center,center
"Title: Release of Some JFK Files
Tags: Politics
Heading: JFK files reveal FBI warning on Oswald and Soviets' missile fears
Source: The Guardian
Text: The publication of nearly 3,000 previously classified files relating to the assassination of John F Kennedy in 1963 reveals that the FBI had warned Dallas police about a threat to kill Lee Harvey Oswald, and claims that Soviet officials feared an ÛÏirresponsibleÛ US general could launch a missile strike in the wake of the crisis.
",left,left
"Title: World Leaders React to Russian Invasion of Ukraine
Tags: Russia, World, Ukraine, Foreign Policy, NATO, Vladimir Putin, Germany, European Union, China, India, Joe Biden, Sanctions, Economy And Jobs
Heading: World leaders denounce Russia's ""hideous and barbaric"" attacks on Ukraine
Source: Axios
Text: World leaders swiftly condemned Russia's attacks on Ukraine and vowed to hold Vladimir Putin accountable.
Driving the news: Putin's troops on late Wednesday began moving into Ukraine, with large explosions being reported shortly after Putin announced a ""special military operation"" in Ukraine. Dozens have reportedly been killed.
What they're saying:
",center,center
"Title: CaliforniaÛªs Largest Wildfire of the Year Burns Near Yosemite
Tags: Biden Administration, California Wildfires, Climate Change, Disaster, Environment, Wildfires, Yosemite
Heading: California Oak Fire Rages Out of Control as Biden Mulls Climate Emergency
Source: Common Dreams
Text: Thousands of emergency workers in California struggled to fight a rapidly growing wildfire near Yosemite National Park on Sunday as President Joe Biden continued to mull whether to declare a national climate emergency, a move that campaigners say is needed to respond to the immediate threat of extreme weather and lay the groundwork for a livable future.
Dubbed the Oak Fire, the California blaze was completely uncontained as of Sunday afternoon, having tripled in size since it began on Friday. The fire has now burned more than 14,000 acres, making it...
",left,left
"Title: Democrats and Republicans Still Split on Coronavirus Stimulus Deal as Cases Rise
Tags: Coronavirus, Life During Covid-19, Economy & Jobs, Coronavirus Stimulus
Heading: McConnell rejects Dem demand for big Covid relief package, stands by push for 'highly targeted' bill
Source: CNN (Online News)
Text: Senate Majority Leader Mitch McConnell on Thursday continued to reject the call from Democrats for a big coronavirus stimulus package, saying, ""that's not a place I think we're willing to go"" and reiterated his push for a bill that's ""highly targeted at what the residual problems are.""
McConnell said of House Speaker Nancy Pelosi and Sen. Chuck Schumer, ""I gather she and the Democratic leader in the Senate still are looking at something dramatically larger. That's not a place I think we're willing to go.""
Pelosi and Schumer signaled...
",left,left
"Title: As Students Return to Class, Public Confidence in Schools Falters
Tags: Education, Schools, Public Schools, Polarization
Heading: Trust in teachers is plunging amid a culture war in education
Source: Washington Post
Text: Americans are losing faith in their schoolteachers.
New polling suggests that fierce debates over what educators should be allowed to do and say in classrooms, an ascendant parentsÛª rights movement seeking control of what children learn at school, recent criticism of teachers from conservative lawmakers and news outlets and the lingering aftershocks from the pandemic have all sapped public confidence in the teaching profession.
In January, a Gallup poll found that AmericansÛª belief in grade-school teachersÛª honesty had dropped to an all-time low, with 64 percent of adults reporting they believe...
",left,left
"Title: Trump Legal Team Says Mar-a-Lago Probe has 'Spiraled Out of Control'
Tags: Justice, Mar-A-Lago Raid, Justice Department, FBI, Donald Trump
Heading: Trump asks judge to block DOJ from viewing classified records seized from Mar-a-Lago
Source: NBC News (Online)
Text: Lawyers for former President Donald Trump on Monday asked a judge to continue blocking the Justice Department from reviewing classified documents seized from TrumpÛªs Mar-a-Lago residence.
U.S. District Judge Aileen Cannon last week temporarily blocked the DOJ from using the records seized when the FBI searched Trump's home on Aug. 8 until a special master is able to review them. The DOJ challenged her order later in the week.
In a court filing Monday that called the Justice Department's investigation into Trump ""unprecedented and misguided,"" Trump's lawyers claimed that ""there still remains a disagreement as to the...
",left,left
"Title: Trump Wins NV Caucus
Tags: Presidential Elections, Elections
Heading: Trump wins Nevada caucuses
Source: Politico
Text: Donald Trump trounced his rivals in the Nevada caucuses on Tuesday, notching his third consecutive victory and giving the Manhattan mogul even more momentum heading into Super Tuesday next week, when voters in a dozen states will cast their ballots.
TrumpÛªs decisive win, which the Associated Press announced immediately after polls closed, was propelled by an electorate even more en
",left,left
"Title: Election 2015 Results
Tags: Elections
Heading: From coast to coast, conservatives score huge victories in off-year elections
Source: Washington Post
Text: Kentucky elected a millionaire Republican governor and Ohio voted against legalizing marijuana on Nov. 3 . Democrats had a rough election day, with the GOP dominating in key states.
",left,left
"Title: Manhunt Follows Church Shooting
Tags: Violence In America
Heading: Nine Dead in Mass Shooting at Church in Charleston, South Carolina; Gunman at Large
Source: The Blaze
Text: Nine were killed Wednesday night after a gunman walked into a historic black church and opened fire in Charleston, South Carolina, officials said.
",right,right
"Title: Ahmaud Arbery Killing Puts Racial Violence Under Microscope
Tags: Race And Racism, Ahmaud Arbery, Gun Control And Gun Rights, Inequality, Georgia, Violence In America
Heading: Georgia shooting of Ahmaud Arbery spurs outcry
Source: Fox News (Online News)
Text: The case of a black man in Georgia who was fatally shot in February after being pursued by two armed white men is gaining widespread attention among lawmakers, particularly after a graphic video of the incident was released this week.
""Ahmaud Arbery was murdered for being Black,"" Rep Alexandria Ocasio-Cortez, D-N.Y., said in a Thursday morning tweet. ""His White assailants were allowed to roam free *for months* after lynching him. They faced no charges, no arrests. Police had video of AhmaudÛªs murder the day it happened. His family deserves justice....
",right,right
"Title: Elon Musk Offers to Buy Twitter at Original Asking Price, Twitter Plans to Accept
Tags: Business, Elon Musk, Economy And Jobs, Banking And Finance, Twitter, Social Media, Technology, Stock Market
Heading: Twitter says it plans to close deal with Elon Musk
Source: Fox Business
Text: Twitter said on Tuesday afternoon that it plans to close a deal with billionaire Elon Musk.
Twitter shares soared 22% in late afternoon trading on the news.
Earlier in the day, Musk revived his proposal to acquire the social media giant for his original offer of $54.20 per share.
The company originally accepted Musk's $44 billion offer in April. However, the billionaire notified Twitter in July that he was planning to terminate the deal after claiming the company breached its obligations by misrepresenting the number of spam and fake accounts on the platform. Twitter...
",right,right
"Title: Trump Admin Not to Impose Russian Sanctions
Tags: Presidential Elections, Elections
Heading: Trump just decided not to sanction Russia for its election meddling
Source: Vox
Text: But his Treasury Department did put out a list of Russian oligarchs and officials to ÛÏname and shameÛ them.
",left,left
"Title: Trudeau's Liberal Party Wins in Canada but Remains a Minority Government
Tags: Elections, Canada, Justin Trudeau
Heading: Canada's Trudeau vows cooperation with opponents after bid for majority fails
Source: Reuters
Text: Canadian Prime Minister Justin Trudeau on Tuesday acknowledged he will need to work with other parties after he fell short of winning a majority in parliamentary elections, leaving him once more dependent on opposition legislators to govern.
Trudeau, 49, was re-elected to a third term on Monday after calling a vote two years early, hoping for approval of his free-spending response to the COVID-19 pandemic. Since 2019 he had been working with a minority, forced to make deals with other parties to push through legislation.
But provisional results showed virtually...
",center,center
"Title: President Trump Suggests Sotomayor, Ginsburg Recuse Themselves From His Cases
Tags: Donald Trump, Sonia Sotomayor, Ruth Bader Ginsburg, Partisanship, Supreme Court
Heading: Trump Demands Two Liberal Justices Recuse Themselves From His Cases
Source: New York Times (News)
Text: The president ratcheted up a fight with a judicial system he sees as biased against him.
President Trump lashed out at two liberal Supreme Court justices on Tuesday, escalating his battle with the judicial system to new heights despite entreaties by his attorney general to refrain from Twitter blasts that complicate the administrationÛªs legal fights.
Weighing in on a domestic matter before embarking on a day of ceremony and meetings in India, Mr. Trump seized on an opinion by Justice Sonia Sotomayor and a years-old comment by Justice Ruth Bader...
",left,left
"Title: Obamacare Developments
Tags: Healthcare
Heading: Obama Administration Tries To Make Applying For Health Care A Lot Easier
Source: HuffPost
Text: The first draft was as mind-numbing and complex as tax forms. Now the Obama administration is unveiling a simplified application for health insurance benefits under the federal health care overhaul.
",left,left
"Title: Florida Senate Passes Bill Limiting Classroom Instruction on LGBTQ Identities
Tags: LGBTQ Issues, Florida, Education, Family And Marriage, Parenting, Schools, Ron DeSantis, State Governments, Transgender Issues, Nonbinary, Culture War
Heading: FloridaÛªs monstrous Û÷DonÛªt Say GayÛª bill passes final hurdle and heads to governorÛªs desk
Source: PinkNews
Text: Despite international condemnation, FloridaÛªs state Senate has passed the Parental Rights in Education Bill, widely known as the Û÷DonÛªt Say GayÛª bill.
After more than six hours of debate, the Republican-controlled state legislature passed the Û÷DonÛªt Say GayÛª bill on Tuesday (8 March), in a 22 to 17 vote. Two Republican state senators joined Democrats in voting against the bill.
",left,left
"Title: Obama in Chicago: Guns
Tags: Gun Control And Gun Rights
Heading: Obama addresses gun control legislation in Chicago
Source: Politico
Text: For four years, President Barack Obama avoided talking about guns. Then the Newtown shooting forced gun control legislation to the top of his agenda ÌÄå¢Ì¢Û?åÂÌ¢âÂå but he still avoided talking about gun violence that has racked his hometown of Chicago.
",left,left
"Title: US Consumer Prices Rise by the Most Since 2008
Tags: Economy And Jobs, Inflation, Consumer Prices
Heading: US consumer prices surge in June by the most since 2008
Source: Associated Press
Text: Prices for U.S. consumers jumped in June by the most in 13 years, extending a run of higher inflation and fueling concerns that the rapidly rebounding economy is making goods and services increasingly expensive.
TuesdayÛªs report from the Labor Department showed that consumer prices in June rose 0.9% from May and 5.4% over the past year ÛÓ the sharpest 12-month inflation spike since August 2008. Excluding volatile oil and gas prices, so-called core inflation rose 4.5% in the past year, the largest increase since November 1991.
The pickup in inflation,...
",left,left
"Title: US Announces Deal to Sell Energy to EU, Curbing Dependence on Russian Fossil Fuels
Tags: Energy, Europe, EU, World, Russia, Ukraine War, Oil, Clean Energy
Heading: US to sell energy to Europe in bid to cut reliance on Russian gas
Source: New York Post (News)
Text: The United States will sell natural gas to the European Union as part of an overall plan to cut the continentÛªs dependence on Russian energy in the wake of MoscowÛªs invasion of Ukraine, President Biden said Friday.
The US will ship 15 billion cubic meters of liquefied natural gas to EU markets this year. The two entities also announced a joint task force that will work to reduce EuropeÛªs reliance on Russian fossil fuels.
ÛÏToday weÛªve agreed on a joint game plan for that goal, while accelerating our progress towards a secure, clean energy...
",right,right
"Title: SOTU and Polarization
Tags: Polarization
Heading: Obama accepts blame with an ever-more-obstructionist GOP
Source: Las Vegas Sun
Text: Considering the stubbornness of his opposition, I thought President Barack Obama was being quite generous in expressing ÛÏregretsÛ over his role in WashingtonÛªs dysfunction.
ÛÏItÛªs one of the few regrets of my presidency,Û he said, ÛÏthat the rancor and suspicion between the parties has gotten worse instead of better.Û
He shouldnÛªt be too hard on himself, in my view. When it comes to stirring ÛÏrancor an
",left,center
"Title: First Weekly Increase in Jobless Claims Since March
Tags: Unemployment, Banking And Finance, Business, Economy And Jobs
Heading: AP-NORC poll: Nearly half say job lost to virus wonÛªt return
Source: Associated Press
Text: WASHINGTON (AP) ÛÓ Nearly half of Americans whose families experienced a layoff during the coronavirus pandemic now believe those jobs are lost forever, a new poll shows, a sign of increasing pessimism that would translate into roughly 10 million workers needing to find a new employer, if not a new occupation.
ItÛªs a sharp change after initial optimism the jobs would return, as temporary cutbacks give way to shuttered businesses, bankruptcies and lasting payroll cuts. In April, 78% of those in households with a job loss thought theyÛªd be temporary....
",left,left
"Title: Colin Powell on Donald Trump
Tags: Presidential Elections, Elections
Heading: Leaked Colin Powell Emails Rip 'Racist' Trump as 'National Disgrace'
Source: Newsmax (News)
Text: Former Secretary of State and retired four-star Gen. Colin Powell, who served under three Republican presidents, called Donald Trump ""a national disgrace"" and an ""international pariah"" in a personal email, BuzzFeed News reported.
",right,right
"Title: South Carolina Republican Introduces Bill to Federally Decriminalize Marijuana
Tags: Marijuana Legalization, Nancy Mace, US House, Taxes, Veterans Affairs, Public Health
Heading: South Carolina Republican introduces bill to decriminalize marijuana at federal level
Source: NBC News (Online)
Text: Rep. Nancy Mace, a first-term Republican from South Carolina, introduced a bill Monday to decriminalize cannabis at the federal level, which she hopes will garner more GOP support for the legalization movement.
""This legislation, I believe, has something good for everyone, whether you're a Democrat or a Republican,"" Mace told reporters outside the Capitol, where she introduced her States Reform Act.
Even though it is legal in 18 states, with medical use permissible in 37 states, marijuana is illegal under federal law.
Mace's bill would strip cannabis of its classification as a Schedule I...
",left,left
"Title: White House launches new ACA push
Tags: Healthcare
Heading: Obama's unlikeliest challenge: Young people
Source: Washington Post
Text: The same demographic that overwhelmingly voted for Obama will decide whether his health-care law succeeds or falls flat.
",left,left
"Title: University Free Speech vs Safe Spaces
Tags: Free Speech
Heading: UChicago's anti-safe spaces letter isnÛªt about academic freedom. ItÛªs about power.
Source: Vox
Text: A letter from the University of ChicagoÛªs dean of students to the incoming students of the class of 2020 has been making the rounds on social media the past few days. Its purpose, I guess, was to let those students know they were in for a real education. More of a full-on broadside than a welcome letter, the dean let the incoming students know that the university is totally committed to academic freedom and ""freedom of expression"" from its faculty and students.
What this means in practice, the letter continues,...
",left,left
"Title: Kellyanne Conway Leaving the White House
Tags: Kellyanne Conway, Resignation, George Conway, Lincoln Project, White House, Politics
Heading: 'Gratefully & humbly': Kellyanne Conway leaving White House
Source: Washington Examiner
Text: Presidential counselor Kellyanne Conway, who served as President Trump's final campaign manager during the 2016 election that carried him to victory, announced Sunday evening that she'll be leaving her White House post at the end of this month.
Her conservative lawyer husband, George Conway, who is a frequent critic of the president, simultaneously announced on social media that he will be stepping back from his position at the Lincoln Project, an entity consisting of anti-Trump Republicans and independents.
Both said they want to focus on their family. The couple have...
",right,right
"Title: Cruz and Kasich Team Up vs. Trump
Tags: Presidential Elections, Elections
Heading: Cruz, Kasich campaign announce collaboration to deny Trump delegates
Source: Fox News (Online News)
Text: The presidential campaigns of Texas Sen. Ted Cruz and Ohio Gov. John Kasich announced late Sunday that they were coordinating their efforts in three upcoming primary states in an extraordinary attempt to prevent Republican front-runner Donald Trump from clinching the GOP nomination before this summer's convention.
",right,right
"Title: Democrat Conor Lamb Claims Victory in Pennsylvania
Tags: Elections
Heading: Democrat Conor Lamb claims victory in Pennsylvania election
Source: BBC News
Text: A Democrat has declared victory after a cliffhanger Pennsylvania election for a congressional district that Donald Trump won by 20 points two years ago.
",center,center
"Title: Pride Month 2022 Celebrates LGBTQ+ Rights Amid Transgender Controversies
Tags: LGBTQ Issues, Pride Month, LGBT Rights, Human Rights, Same-Sex Marriage, Transgender, Women'S Issues, Gender, Culture, Family And Marriage
Heading: This Pride, the LGBTQ+ Community Is in Crisis
Source: Guest Writer - Left
Text: During Pride Month, we celebrate our stories: stories of our elders who fought so hard to realize the progress many never got to see, stories of our chosen families, our own stories of coming out, of falling in love, of finding healing in community. 
As the interim president of the Human Rights Campaign, the nationÛªs largest LGBTQ+ civil rights organization, I get to hear so many powerful stories directly from folks in our community. And this Pride Month, I need you to hear these stories as well: stories of trans and...
",left,left
"Title: Trump Nominated for Nobel Peace Prize
Tags: Nobel Peace Prize, Donald Trump, UAE, Israel, World
Heading: Norwegian far-right MP nominates Donald Trump for Nobel peace prize
Source: The Guardian
Text: A Norwegian far-right MP has nominated Donald Trump for the Nobel peace prize for a second time, citing his role in the normalising of relations between Israel and the United Arab Emirates.
Christian Tybring-Gjedde told Fox News: ÛÏFor his merit, I think he has done more trying to create peace between nations than most other peace prize nominees.Û
Trump responded to news of his nomination for the 2021 prize by expressing his thanks on Twitter.
The bar for being nominated for the prize is low, as nominations are accepted from...
",left,left
"Title: Federal Probe of Hunter Biden Reportedly Nears 'Critical Juncture'
Tags: Justice, Hunter Biden, Hunter Biden Laptop, Joe Biden, Corruption
Heading: Hunter Biden probe is reaching critical stage: Report
Source: Washington Times
Text: A federal investigation into President BidenÛªs son Hunter is reportedly reaching a critical stage as prosecutors weigh whether to bring charges ahead of the midterm elections.
The Department of Justice is discussing the case with Delaware-based prosecutors and consulting guidelines around politically sensitive cases, according to CNN, which cited people familiar with the talks.
Talks about charges have centered on potential tax violations and making a false statement regarding Hunter BidenÛªs purchase of a firearm when he would have been prevented from doing so because of his struggles with drug addiction, the report said.
The probe,...
",right,right
"Title: Trump Declares National Emergency
Tags: Domestic Policy, Donald Trump, Public Health, Emergency Declaration, Coronavirus
Heading: Trump Announces National Emergency, Expanded Testing, More Money and Flexibility on Virus Response
Source: Newsmax (News)
Text: President Donald Trump declared a coronavirus national emergency in a speech from the White House on Friday afternoon, invoking the Stafford Act for disaster relief and emergency assistance. The step will mean billions of dollars in additional federal resources for testing, resources and the shoring up of the flailing national economy.
The president also sought to offer more reassurance about the government's efforts. In recent days, his administration has been under intense fire for conflicting messages, a sluggish national response and haphazard testing for the COVID-19 virus, which began in...
",right,right
"Title: NJ Shooting Being Investigated as Domestic Terrorism
Tags: Jersey City, Mass Shooting, Guns, Police Deaths, New Jersey, Judaism, Anti-Semitism, Terrorism, Violence In America
Heading: Jersey City Shooters Targeted Jewish Grocery Store, Says Mayor
Source: Daily Beast
Text: An investigation into a fatal gun battle at a Jersey City kosher market Tuesday afternoon has made it ÛÏclearÛ that it was targeted attack, according to Mayor Steven Fulop. The mayor wrote on Twitter late Tuesday that the shootout that left a police officer, three passersby, and the two suspects dead was deliberately started at a Jewish grocery in the Greenville neighborhood of Jersey City. ÛÏBased on our initial investigation (which is ongoing) we now believe the active shooters targeted the location they attacked,Û Fulop wrote. He added on Wednesday...
",left,left
"Title: Fallout from Lewd Remarks
Tags: Presidential Elections, Elections
Heading: Donald Trump: King of the Old BoysÛª Club, and Perhaps Its Destroyer
Source: New York Times (News)
Text: ÛÏLewdÛ was apparently not a strong enough word for the editors of The Washington Post when they tried to describe the contents of a recording they had acquired, in which Donald J. Trump is heard in a 2005 conversation with Billy Bush, the Access Hollywood host; they went with ÛÏextremely lewdÛ in their headline.
",left,left
"Title: FinlandÛªs Leaders Recommend NATO Membership Û÷Without DelayÛª
Tags: World, Foreign Policy, NATO, Europe, Finland, Russia, Ukraine War, Sweden
Heading: Finland must join NATO 'without delay,' say Finnish leaders
Source: Deutsche Welle
Text: The president and prime minister of Finland released a joint statement on Thursday laying out their intention to bring Finland into the NATO alliance following Russia's invasion of Ukraine.
""As a member of NATO, Finland would strengthen the entire defence alliance,"" President Sauli Niinisto and Prime Minister Sanna Marin said in the statement.
",center,center
"Title: Happy Fourth of July 2019!
Tags: Fourth Of July, Holidays, General News
Heading: OPINION: Wishing for a Tank-Free Fourth
Source: Guest Writer - Left
Text: Happy Fourth of July, everybody. I want you to have a great day. No moaning about the state of the nation.
DonÛªt obsess about Donald Trump! ItÛªs true he thought watching a bunch of tanks roll through Washington, D.C., would be a great way of celebrating our national character. Fortunately, it turned out the city streets couldnÛªt support his vision. The military came up with a compromise, dragging in tanks and other tanklike vehicles on flatbed trucks, in a very expensive show totally unrelated to their actual function.
Some people...
",left,left
"Title: New York Attorney General Eric Schneiderman Resigns Amid Reports of Assault
Tags: Sexual Misconduct
Heading: The biggest #MeToo betrayal yet: why the Eric Schneiderman allegations are so chilling
Source: Vox
Text: Schneiderman went after men who abuse their power. Now heÛªs accused of the same thing.
",left,left
"Title: State-by-State Virus Management Under Watch as Reopenings Continue
Tags: Role Of Government, Public Health, Federalism, States, Healthcare, Coronavirus
Heading: U.S. coronavirus cases surge in southwestern states
Source: Reuters
Text: Twenty-one U.S. states reported weekly increases in new cases of COVID-19, with Arizona, Utah and New Mexico all posting rises of 40% or higher for the week ended June 7 compared with the prior seven days, according to a Reuters analysis.
The three southwestern states joined hot spots in the South to help push the national number of new infections in the first week of June up 3%, the first increase after five weeks of declines, according to the analysis of data from The COVID Tracking Project, a volunteer-run effort...
",center,center
