article,true_label,predicted_label
"Title: A Look Back at America's 2021
Tags: Holidays, New Years, 2021, Coronavirus, Media Bias, Afghanistan, Capitol Chaos, Joe Biden, Donald Trump, Politics, 2020 Election, Elections, General News
Heading: The mainstream media's top 10 missteps in 2021
Source: Fox News (Online News)
Text: Throughout 2021, the mainstream media has been caught or forced to correct multiple stories that turned out to be misleading or not true. From debunked stories such as the Steele dossier to new concerns over inflation, mainstream outlets badly reported on some of the biggest news stories of the year. 
Here are the top 10 most outrageous examples of the mainstream media reporting false or misleading stories this year. 
In April, videos emerged of a police officer shooting a Black teenager named MaÛªKhia Bryant in Columbus, Ohio, after Bryant lunged at another...
",right,right
"Title: The Roe v Wade Supreme Court Leak: Is it a Crime?
Tags: Abortion, Abortion Restrictions, Courts, Leaks, Politico, Roe V Wade, Samuel Alito, State Governments, Supreme Court, Women'S Issues
Heading: Leaked draft abortion ruling a major blow to Supreme Court, experts say
Source: Reuters
Text: The leak of a U.S. Supreme Court draft opinion that would overturn the constitutional right to abortion is a major breach of confidentiality that has heightened the stakes in an already politically-charged case, experts say.
Politico on Monday night published a draft majority opinion that it had obtained striking down the landmark 1973 Roe v. Wade decision, which guaranteed the right to abortion nationwide. It was a sign that the courtÛªs 6-3 conservative majority was ready to flex its muscle.
While the substance of the draft sparked praise from anti-abortion...
",center,center
"Title: Biden Announces Sanctions Against Russia Amid Russian Û÷InvasionÛª of Ukraine
Tags: Russia, Joe Biden, Sanctions, Ukraine, Europe, European Union, Germany, World, Foreign Policy, Economy And Jobs, Banking And Finance, Vladimir Putin, NATO, Donetsk, Luhansk
Heading: Biden says U.S. will sanction Russian financial firms, sovereign debt and individuals after Ukraine incursion
Source: CNBC
Text: President Joe Biden said Tuesday that Russia has begun ÛÏan invasionÛ of Ukraine, and he announced sweeping sanctions on the major Russian bank VEB and its military bank.
The sanctions will prohibit American financial institutions from processing transactions for VEB and its military bank. This would effectively cut the banks out of transactions involving U.S. dollars, the global reserve currency. 
",center,center
"Title: House Foreign Affairs Committee Reveals Latest on COVID-19 Origin Probe
Tags: Coronavirus, Wuhan Lab, US House, China, World
Heading: GOP report on COVID-19 origins homes in on lab leak theory
Source: The Hill
Text: A House Republican lawmakerÛªs investigation into the origins of COVID-19 is raising concerns that the pandemic outbreak stemmed from a genetically modified virus that leaked from the Wuhan Institute of Virology, located in the Chinese city where the virus was first detected in December 2019.
Rep. Michael McCaul (R-Texas), the ranking member of the House Foreign Affairs Committee, released on Monday a third installment in his investigation into the origins of the virus and the missteps by China in alerting the world to the risks of the pandemic.
The GOP investigation parallels efforts by the...
",center,center
"Title: What Paul Ryan Might Face
Tags: US House, Politics
Heading: Debt limit chaos awaits Paul Ryan as he seeks House speakership
Source: Fox News (Online News)
Text: The stars may be aligning for Paul Ryan to clinch the speakership later this week -- but if he wins, he'll likely immediately be tested by a debt limit crisis for which Congress appears to have no solution.
",right,right
"Title: Obama and Cameron call on NATO
Tags: World
Heading: Obama and Cameron Call on NATO to Confront ISIS
Source: New York Times (News)
Text: President Obama and Prime Minister David Cameron of Britain have called on NATO to reject ÛÏisolationistÛ impulses and confront the rising terrorist threat posed by Sunni militants in the Middle East, saying the United States and Britain ÛÏwill not be cowed by barbaric killers.Û
",left,left
"Title: American Pastor Arrives Back in U.S. After Being Detained in Turkey
Tags: White House, Politics
Heading: Pastor Arrives Back in U.S. After Two Years Detained in Turkey
Source: Wall Street Journal (News)
Text: An American pastor held for two years in Turkey on terrorism charges arrived back in the U.S. on Saturday, greeting President Trump in the Oval Office and ending a diplomatic standoff that jeopardized relations between the North Atlantic Treaty Organization allies.
",center,center
"Title: Kentucky Cuts Medicaid Dental, Vision Benefits for 460,000 After Work Requirement Ruling
Tags: Healthcare
Heading: Kentucky cuts Medicaid benefits after court ruling
Source: Washington Examiner
Text: Gov. Matt Bevin, R-Ky., has cut dental and vision benefits under Medicaid in response to a court ruling Friday that blocked his push to install work requirements.
",right,right
"Title: Iran Abandons Nuclear Deal After Soleimani Killing
Tags: Donald Trump, Qasem Soleimani, Iraq, Iran, Middle East, Drone Strike, Nuclear Deal, US Military, Uranium Enrichment, Nuclear Weapons, Defense And Security
Heading: Iran to abandon nuclear deal and step up uranium enrichment
Source: Washington Examiner
Text: Iran announced it would no longer abide by any limits on its enrichment of uranium in what could be the final blow to the country's 2015 nuclear deal.
According to Iranian state TV, the Iranian government said Sunday that the country would not comply with any elements of the unraveling 2015 nuclear deal with world powers, which was negotiated by the Obama administration. The announcement, which came after President Trump ordered the killing of top Iranian Gen. Qassem Soleimani on Thursday, raised concerns that the nation will move toward creating...
",right,right
"Title: Trump and Kim Jong Un Meet in Singapore
Tags: North Korea, World
Heading: Trump, Kim Begin New Phase of Diplomacy
Source: Wall Street Journal (News)
Text: President Donald Trump won few specific new commitments from Kim Jong Un to surrender his nuclear weapons after a day of talks, but kick-started a new phase of personal diplomacy aimed at pushing the North Korean leader toward a rapid and verifiable disarmament.
",center,center
"Title: Ukraine, Russia Set for More War in the East
Tags: World, Ukraine, Ukraine War, Donbas, Russia
Heading: Donbas: Why Russia is trying to encircle Ukraine's east
Source: BBC News
Text: Russia has pulled troops away from Kyiv and shifted most of the focus of its war to eastern Ukraine, after a series of defeats near the capital. This push into the area known as Donbas could mean a protracted conflict.
What would Vladimir Putin need before he could claim his goal of ""liberating"" Ukraine's old industrial heart and is that possible?
Russian forces have already triggered a humanitarian catastrophe in the east, reducing Mariupol to ruins, but they have failed to inflict defeat on Ukraine's military.
Preparing for a reinvigorated...
",center,center
"Title: Hurricane Hermine Hits FL, Heads North
Tags: General News
Heading: Hurricane Hermine hits Florida, weakens into tropical storm
Source: CNN (Online News)
Text: Hurricane Hermine made landfall early Friday in Florida with a furious mix of rain, whistling winds and surging waves -- then weakened into a tropical storm as it wobbled toward Georgia.
",left,left
"Title: Terror in Brussels
Tags: Terrorism
Heading: Brussels attacks: 34 die in 2 explosions at Brussels Airport, 1 at subway station
Source: CNN (Online News)
Text: Three explosions that ripped through the Belgian capital of Brussels on Tuesday killed at least 34 people and wounded about 170 more, according to Belgian media, and raised the reality of terror once again in the heart of Europe.
",left,left
"Title: Flooding Kills at Least 16 in Rural Kentucky
Tags: Environment, Flooding, Weather, Kentucky
Heading: Kentucky flooding death toll reaches 15 and may double, governor says
Source: Fox News (Online News)
Text: The death toll from catastrophic flooding in eastern Kentucky has reached 15 people. 
Gov. Andy Beshear told The Associated Press on Friday that the number is expected to more than double and would ""include some children.""
Search and rescue teams backed by the National Guard looked tirelessly for missing people ÛÒ in helicopters and boats ÛÒ and Beshear noted that determining the number of people who remain unaccounted for is ""tough.""
Over 200 have sought shelter and more than 23,000 Kentucky residents were still without power. 
According to tracker PowerOutage.US, 23,185 customers...
",right,right
"Title: Migrants Wait To Cross US-Mexico Border
Tags: Immigration
Heading: Tensions rise at U.S.-Mexico border as migrants, holiday travelers wait to cross
Source: Reuters
Text: Hundreds of Central American migrants in Mexico massed on Thursday around a tense U.S. border crossing, where security measures held up long lines of Mexicans headed to Thanksgiving gatherings on the other side of the frontier.
",center,center
"Title: Senate Democrats Raise Concerns Over FBI's Handling of 4,500 Kavanaugh Tips
Tags: FBI, Democratic Party, Brett Kavanaugh, Supreme Court, Donald Trump, Trump Administration, Christine Blasey Ford, Sheldon Whitehouse, Chris Coons, Defense And Security
Heading: Democrats blast FBI as new details of Kavanaugh inquiry emerge
Source: NBC News (Online)
Text: A group of Democratic senators is demanding more answers from the FBI after the agency revealed new details about the limited scope of its supplemental investigation into Brett Kavanaugh's background when he was a nominee for the Supreme Court.
In a letter June 30 to Sens. Sheldon Whitehouse, D-R.I., and Chris Coons, D-Del., made public Thursday, Jill Tyson of the FBI's congressional affairs office acknowledged that the department conducted only 10 additional interviews in its supplemental investigation, even though it had received over 4,500 tips.
",left,left
"Title: What You Missed From the Beto O'Rourke-Greg Abbott Debate
Tags: 2022 Elections, 2022 Texas Gubernatorial Election, Facts And Fact Checking, Elections, Beto O'Rourke, Greg Abbott, Border Crisis
Heading: Fact-checking the Texas governor debate between Greg Abbott and Beto OÛªRourke
Source: The Dallas Morning News
Text: Gov. Greg Abbott and challenger Beto OÛªRourke clashed over a range of topics Friday night in their sole debate, not always with the facts on their side.
Some fact-checks:
Abortion
Abbott depicted OÛªRourke as an extremist on abortion.
ÛÏHe not only supports abortion of a fully developed child to the very last second before birthÛ but, said Abbott, he opposes ÛÏproviding medical care for the baby who survives an abortion. He is for unlimited abortion at taxpayer expense.Û
OÛªRourke insisted ÛÏthatÛªs not true.Û
The claim about denying medical care for a...
",center,center
"Title: Sandy Hook Families Agree to $73 Million Settlement With Gun Manufacturer Remington
Tags: Gun Control And Gun Rights, Justice, Courts, Sandy Hook School Shooting, Violence In America, Advertising, Marketing, AR-15, Liability
Heading: Families of Sandy Hook victims reach $73 million settlement with Remington
Source: NPR (Online News)
Text: Families of victims killed in the Sandy Hook Elementary School shooting have reached an agreement to settle a lawsuit against the company that made the murder weapon, for $73 million.
""These nine families have shared a single goal from the very beginning: to do whatever they could to help prevent the next Sandy Hook. It is hard to imagine an outcome that better accomplishes that goal,"" said Josh Koskoff, an attorney for the victims' families, in a statement on Tuesday.
",left,left
"Title: Mapping the End of the COVID-19 Pandemic
Tags: Coronavirus, Endemic, Natural Immunity, Public Health
Heading: Estimated 73% of US now immune to omicron: Is that enough?
Source: Associated Press
Text: The omicron wave that assaulted the United States this winter also bolstered its defenses, leaving enough protection against the coronavirus that future spikes will likely require much less ÛÓ if any ÛÓ dramatic disruption to society.
Millions of individual AmericansÛª immune systems now recognize the virus and are primed to fight it off if they encounter omicron, or even another variant.
About half of eligible Americans have received booster shots, there have been nearly 80 million confirmed infections overall and many more infections have never been reported. One influential model...
",left,left
"Title: Ash Carter Sworn In
Tags: White House, Politics
Heading: Ashton Carter Sworn In as Defense Chief
Source: New York Times (News)
Text: Ashton B. Carter was sworn in as defense secretary by Vice President Joseph R. Biden Jr. in the Roosevelt Room of the White House on Tuesday. With Mr. Carter was his wife, S
",left,left
"Title: US Successfully Intercepts ICBM
Tags: National Defense, Defense And Security
Heading: US successfully 'intercepts and destroys' target in missile test
Source: CNN (Online News)
Text: The Pentagon successfully shot down an intercontinental ballistic missile using its own upgraded long-range interceptor missile on Tuesday in what was widely seen as a test of US ability to counter a North Korean missile launch.
",left,left
"Title: Uncertainty Surrounds Virus Relief Negotiations
Tags: Coronavirus, Stimulus Checks, Banking And Finance, Economy And Jobs, Economic Policy, Polarization, US Congress, Donald Trump, Life During Covid-19
Heading: State aid emerges as major hurdle to reviving COVID-19 talks
Source: The Hill
Text: Federal money for state and local governments is a key sticking point to reviving negotiations over the next coronavirus relief package.
The White House and congressional Democrats are deeply divided over whether states should get more money ÛÓ and if so, how much.
Before talks collapsed late last week, the two sides were hundreds of billions apart on how much they were willing to put on the table. Democrats want $915 billion, while Republicans are offering $150 billion, the same amount included in the CARES Act from late March.
There...
",center,center
"Title: The Qualms of the American Middle Class: Who is to Blame?
Tags: Inequality, Wealth Gap, Middle Class
Heading: ItÛªs Time to Hold American Elites Accountable for Their Abuses
Source: Rahm Emanuel
Text: Normally, a scandal centered on how rich parents used bribes to win their childrenÛªs admittance into elite colleges wouldnÛªt play so heavily in the national news. No one much cared when Donald Trump promised large donations as his children enrolled at Penn. But the outrage over the Varsity Blues investigation perfectly illustrates what may be the most important, least understood, and underappreciated political dynamic of our era: a full-on middle-class revolt against the elites and the privileges they hoard. For all the focus on inequality and social justice, this middle-class...
",left,left
"Title: Gas Prices Reach 7-Year High
Tags: Transportation, Sustainability, Energy, Gas, General News
Heading: With Memorial Day right around the corner, gas prices reach 7-year high
Source: New York Daily News
Text: With tens of million of drivers expected to hit the road this Memorial Day weekend, none of them will be thrilled to see that the price of gas is at its highest price in nearly a decade.
According to AAA, gas prices are up 58% from a year ago with an average gallon costing drivers $3.04.
Gas prices in the United States soared earlier this month after the Colonial Pipeline, the East CoastÛªs primary gasoline supply line fell victim to a ransomware attack that took its operations offline for six...
",left,left
"Title: Turkey Coal Mine Explosion
Tags: World
Heading: Race Against Time in Turkish coal mine
Source: Fox News (Online News)
Text: Rescuers struggled to reach more than 200 miners trapped underground early Wednesday after an explosion and fire at a coal mine in western Turkey killed at least 201 workers authorities said in one of the worst mining disasters in Turkish history.
",right,right
"Title: New York Opens Criminal Investigation of Trump Organization
Tags: Justice, New York, Letitia James, Trump Organization, Donald Trump
Heading: New York AGÛªs office says Trump Organization probe now Û÷criminalÛª investigation
Source: Fox News (Online News)
Text: The office of New York state Attorney General Letitia James issued a statement to Fox News on Tuesday night, confirming a change in its investigation of the Trump Organization.
The case has now become a criminal investigation after initially being a civil matter, the statement said.
""We have informed the Trump Organization that our investigation into the organization is no longer purely civil in nature,"" James spokesman Fabien Levy wrote in a statement to Fox News.
""We are now actively investigating the Trump Organization in a criminal capacity, along with...
",right,right
"Title: President Trump Considering Regulation on Vape Flavors
Tags: White House, Healthcare, Donald Trump, Vaping, Epidemic, Politics
Heading: Trump Administration Considering Ban on Flavored E-Cigarettes
Source: Daily Beast
Text: President Trump on Wednesday gathered reporters in the Oval Office to announce that his administration is weighing a ban on flavored e-cigarettes in light of their popularity amongst teenagers. ÛÏWeÛªre going to have to do something about it,Û Trump said at the impromptu briefing. ÛÏSheÛªs got a son,Û Trump said, referencing first lady Melania Trump, who was present at the announcement, and their teenage son Barron Trump. ÛÏShe feels very strongly about it.Û Secretary of Health and Human Services Alex Azar also flanked the president and later tweeted out an...
",left,left
"Title: IMF Lowers 2021 Global Growth Forecast, Signals Inflation Uncertainty
Tags: Economy And Jobs, Supply Chains, IMF, Coronavirus, World, Inflation, Business, GDP
Heading: IMF cuts its global growth forecast, citing supply disruptions and the pandemic
Source: CNBC
Text: The International Monetary Fund is now less optimistic about the global economy for 2021, but still sees reasonable growth over the medium term. 
In its World Economic Outlook, published Tuesday, the Fund said it expects global gross domestic product to grow by 5.9% this year ÛÓ 0.1 percentage point lower than its July estimate. For next year, the IMF has kept its global growth projection at 4.9%.
The revised outlook for this year comes amid supply chain issues in advanced economies and a worsening health situation in emerging countries.
",center,center
"Title: Perspectives: FBI, DOJ to Probe Threats Against School Officials
Tags: FBI, Justice, Justice Department, Schools, Education, Polarization, Culture, Cancel Culture, Merrick Garland, Critical Race Theory, Mask Mandates, Defense And Security
Heading: Republicans are siding with the angry mob
Source: Washington Post
Text: Republicans in Congress have seen the threat of mob violence, and they are going to do something about it.
TheyÛªre going to defend the mob, and make sure law enforcement doesnÛªt crack down too hard on it.
ThatÛªs the clear message being sent from up and down the right ÛÓ politicians, pundits, and conservative media ÛÓ in response to a memorandum from the Department of Justice laying out an effort to address the rising tide of angry threats directed at school boards and education officials.
The memorandum itself may have been...
",left,left
"Title: Study Says Fake News Had Major Impact on 2016 Election
Tags: Fake News
Heading: Researchers say fake news had 'substantial impact' on 2016 election
Source: The Hill
Text: A team of researchers at Ohio State University conclude in a new study that ÛÏfake newsÛ stories had a significant impact on voters in the 2016 presidential election that may have impacted the final result.
",center,center
"Title: Turmoil Spreads to Yemen
Tags: Middle East
Heading: U.S. Embassy in Yemen Stormed, U.S. Flag Burned and Replaced
Source: Townhall
Text: The Middle East is burning. The U.S. Embassy in Yemen has been stormed as angry Muslims continue to show their outrage over a film depicting their profit Muhammad in a negative light.
",right,right
"Title: San Francisco Dismissing Thousands of Marijuana Convictions
Tags: Marijuana Legalization, Public Health
Heading: Starting Today, San Francisco Is Erasing Everybody's Misdemeanor Pot Convictions
Source: Reason
Text: Retroactivity is a powerful tool we don't use often enough.
",right,right
"Title: Foreign Policy Debate
Tags: Presidential Elections, Elections
Heading: Foreign policy dominates campaign for second day
Source: CNN (Online News)
Text: A presidential campaign that has, until recently, focused almost exclusively on the nation's struggling economy entered a second day of forceful foreign policy debate Thursday, with GOP nominee Mitt Romney again criticizing President Barack Obama's strategy in dealing with attacks on U.S. diplomatic posts in Cairo and Benghazi, Libya.
",left,left
"Title: Afghanistan Government Collapses As Taliban Fighters Conquer Kabul
Tags: World, Afghanistan, Taliban, Middle East
Heading: Afghanistan Falls To The Taliban Again As The U.S.-Backed Government Collapses
Source: NPR (Online News)
Text: Twenty years after being removed from power in a U.S.-led invasion, Taliban militiamen swept to into Afghanistan's capital, Kabul, on Sunday, facing little resistance from Afghan government forces.
Within hours, Afghanistan's Washington-backed president had left the country and the flag at the U.S. Embassy had been lowered amid a hasty evacuation of diplomatic personnel.
Ashraf Ghani, Afghanistan's president, said on Facebook that his was ""a hard choice,"" but that he decided to leave to prevent bloodshed. He signed off his post with ""Long Live Afghanistan."" The Taliban released a statement saying they had entered...
",left,left
"Title: Ghislaine Maxwell Convicted of Federal Sex Crimes
Tags: Sexual Misconduct, Ghislaine Maxwell, Jeffrey Epstein, Justice, Sex Trafficking
Heading: Ghislaine Maxwell Found Guilty in Epstein Sex-Abuse Case
Source: Wall Street Journal (News)
Text: British socialite Ghislaine Maxwell was found guilty Wednesday on five of six criminal counts in her sex-trafficking case, capping federal prosecutorsÛª push to bring the longtime confidante of disgraced financier Jeffrey Epstein to justice.
After five days of deliberations, a federal jury in New York convicted Ms. Maxwell on Wednesday for what prosecutors said was her role in helping Epstein sexually abuse underage teens.
On the most serious count, sex trafficking of minors, the jury found Ms. Maxwell guilty. That count carries a maximum sentence of 40 years in prison. A...
",center,center
"Title: Panel Investigating COVID-19's Origins Releases First Report
Tags: Coronavirus, Wuhan Lab, China, WHO
Heading: What the WHO says on how to find COVID-19's origins, prepare for next pandemic
Source: Reuters
Text: A panel of experts drafted by the World Health Organization to investigate the origins of the COVID-19 pandemic and prepare a framework to investigate future outbreaks has published its first report.
The panel, set up in October, comprises 26 experts from around the world and is called the Scientific Advisory Group for the Origins of Novel Pathogens (SAGO).
Its work follows a previous WHO-China report on COVID-19, and a U.S. intelligence inquiry, both of which pointed towards a natural origin for the pandemic, likely from bats, rather than a lab...
",center,center
"Title: Senate Approves Keystone XL
Tags: Energy
Heading: Senate passes Keystone XL measure
Source: CNN (Online News)
Text: The Senate passed a bipartisan bill on Thursday to clear construction of the Keystone XL pipeline, a controversial project that would transport oil from Canada to the Gulf of Mexico.
The vote was 62 to 39. Nine mostly centrist Democrats joined with Republicans to supp
",left,left
"Title: Three Dead in California High School Shooting
Tags: Violence In America, Gun Control And Gun Rights, Guns, School Shooting, California
Heading: Santa Clarita, California, high school shooting leaves 1 dead, multiple injured
Source: NBC News (Online)
Text: One person is dead and at least three others are injured, two of them critically, after a shooting at a Southern California high school Thursday morning, officials said.
About an hour and a half after the shooting was reported at about 8 a.m. before classes started at Saugus High School in Santa Clarita, authorities said they had located the suspect who was no longer a threat.
""This is an active shooter situation,"" a tweet from the Santa Clarita Valley sheriff's office said before the suspect was located. ""If you live...
",left,left
"Title: McConnell Urges Against Large Stimulus Deal as Pelosi Reports Progress
Tags: Economy And Jobs, Coronavirus, Coronavirus Stimulus, Mitch McConnell, Nancy Pelosi, Economic Policy
Heading: McConnell Reportedly Warns White House Against COVID Relief Deal before Election; WH Chief of Staff Denies
Source: National Review
Text: Senate Majority Leader Mitch McConnell (R., Ky.) warned the Trump administration on Tuesday against making a deal on a coronavirus relief bill with House Speaker Nancy Pelosi (D., Calif.) before the November elections.
Speaking to Senate Republicans at a GOP lunch, McConnell told colleagues that he believes Pelosi is not negotiating a deal in good faith, the Washington Post reported. While Pelosi has pushed for a relief bill worth roughly $2 trillion, Senate Republicans are divided on the price tag of proposed legislation, with many aiming to keep the bill...
",right,right
"Title: DNC Night #3 Preview
Tags: Presidential Elections, Elections
Heading: Democratic National Convention 2012: September 6 In Charlotte (LIVE UPDATES)
Source: HuffPost
Text: Former president Bill Clinton brought the house down on Wednesday night at the Democratic National Convention, and now all eyes turn to Barack Obama.
The president joined Clinton on stage following his remarks. At the Time Warner Cable Arena in Charlotte, N.C. on Thursday, Obama will deliver his own speech and accept his party's nomination.
",left,left
"Title: FBI Director Wray Testifies Before Congress
Tags: Politics, Homeland Security, FBI, Christopher Wray, Russia, Antifa, Violence In America, 2020 Election, Polarization
Heading: Wray: Racially motivated violent extremism makes up most of FBI's domestic terrorism cases
Source: The Hill
Text: FBI Director Christopher Wray told lawmakers Thursday that racially motivated violent extremism cases account for the bulk of the bureau's work on domestic terrorist threats.
Testifying before the House Homeland Security Committee, Wray also said most of the racially motivated cases deal with white supremacists.
""Within the domestic terrorism bucket, the category as a whole, racially motivated violent extremism is, I think, the biggest bucket within that larger group. And within the racially motivated violent extremist bucket, people subscribing to some kind of white supremacist type ideology is certainly the...
",center,center
"Title: World Leaders Pledge to Cut Methane Emissions by 30%
Tags: Climate Change, Methane Gas, Fossil Fuels, Sustainability, COP26, World, United Nations, Joe Biden, EPA, Environment, Deforestation
Heading: Biden unveils new rules to curb methane, a potent greenhouse gas, from oil and gas operations
Source: Washington Post
Text: More than 90 countries have signed the Global Methane Pledge, which requires a 30 percent cut in methane emissions by 2030, one of the Biden administrationÛªs priorities for the current climate summit in Glasgow. The pledgeÛªs signatories now include six of the 10 largest methane emitters and about 45 percent of global methane emissions.
The Biden administration also unveiled a sweeping set of domestic policies Tuesday to cut emissions of methane from oil and gas operations across the United States. The proposals, announced at the U.N. climate summit known as COP26, represent one...
",left,left
"Title: Police on Alert
Tags: Violence In America
Heading: New York Police Add Precautions After Ambush
Source: New York Times (News)
Text: Faced with the first targeted killings of New York City police officers in years, police leaders ratcheted up precautions for their vast patrol force on Sunday as officials described the predatory final movements of a gunman bent on killing officers.
",left,left
"Title: Conway to Serve as Counselor
Tags: Politics
Heading: Trump picks Kellyanne Conway to serve as counselor to the president
Source: Politico
Text: Kellyanne Conway, who served as President-elect Donald TrumpÛªs campaign manager and has been a senior adviser to his transition team, will serve as counselor to the president in the incoming administration.
",left,left
"Title: Trump Avoids Praising John Lewis in Interview
Tags: John Lewis, Civil Rights, Race And Racism, Donald Trump
Heading: Exclusive: Trump declines to praise John Lewis, citing inauguration snub
Source: Axios
Text: President Trump dismissed the legacy of the late Rep. John Lewis in an interview with ÛÏAxios on HBO,Û saying only that Lewis made a ÛÏbig mistakeÛ by not coming to his inauguration.
The big picture: Trump's comments were a glaring contrast with the praise Republicans and Democrats showered upon Lewis this week, and a default to personal grudges during a week of mourning for a civil rights hero.
Driving the news: In the interview with AxiosÛª Jonathan Swan, Trump said, ÛÏI really don't knowÛ how history will remember the Democratic...
",center,center
"Title: Germanwings Co-Pilot Practiced Crash
Tags: Transportation, General News
Heading: Germanwings Co-Pilot Appears to Have Tried to Rehearse Fatal Dive, Report Says
Source: New York Times (News)
Text: Andreas Lubitz, the co-pilot suspected of deliberately flying a German airliner into the French Alps, appears to have tried to rehearse the planeÛªs fatal dive during an earlier flight on the day of the crash, the French authorities said in a preliminary report published on Wednesday.
",left,left
"Title: Trump Campaigns for Roy Moore
Tags: Elections
Heading: ItÛªs official: President Trump just campaigned for Roy Moore
Source: Washington Post
Text: President Trump said his name just twice Friday night at a rally in Pensacola, Fla. But it was enough to get his message across: Trump went down South to urge nearby Alabama voters to send Roy Moore, a man accused of making sexual advances toward teenagers, to the U.S. Senate on Tuesday.
",left,left
"Title: What to Expect from the White House Budget
Tags: Federal Budget, Economy And Jobs
Heading: Obama Seeks 'Grand Bargain' By Cutting Popular Programs
Source: HuffPost
Text: President Barack Obama is sending Congress a 3.77 trillion spending blueprint that seeks to achieve an elusive grand bargain to tame runaway deficits by raising taxes further on the wealthy and trimming popular benefit programs.
",left,left
"Title: Core Inflation Index Rises to New 40-Year High
Tags: Economy And Jobs, Inflation, Inflation Rate, CPI
Heading: Inflation surged more than expected in September as prices remain stubbornly high
Source: Fox Business
Text: Inflation ran hotter than expected in September as persistent prices continued to squeeze U.S. households and worsen a political headache for President Biden with just one month until midterm elections.
The Labor Department said Thursday that the consumer price index, a broad measure of the price for everyday goods including gasoline, groceries and rents, rose 0.4% in September from the previous month. Prices climbed 8.2% on an annual basis. 
Those figures were both higher than the 8.1% headline figure and 0.2% monthly increase forecast by Refinitiv economists, a worrisome sign...
",right,right
"Title: How Do Views on Abortion Differ Between Religions?
Tags: Religion And Faith, Abortion, Roe V Wade, Roe V Wade Leak, Supreme Court
Heading: After leak, religious rift over legal abortion on display
Source: Associated Press
Text: AmericaÛªs faithful are bracing ÛÓ some with cautionary joy and others with looming dread ÛÓ for the Supreme Court to potentially overturn the landmark 1973 Roe v. Wade decision and end the nationwide right to legal abortion.
A reversal of the 49-year-old ruling has never felt more possible since a draft opinion suggesting justices may do so was leaked this week. While religious believers at the heart of the decades-old fight over abortion are shocked at the breach of high court protocol, they are still as deeply divided and their beliefs on the contentious...
",left,left
"Title: Perspectives: Biden's Call for Vaccine Mandates
Tags: Coronavirus, Vaccine Mandates, Coronavirus Vaccine, Joe Biden
Heading: Until Today, Joe Biden, Jen Psaki, and Rochelle Walensky Were All Publicly Opposed to Federal COVID Vaccine Mandates
Source: Reason
Text: Right up until the moment that he declared all large private employers in the country would be forced to require COVID-19 vaccinations, President Joe Biden consistently opposed COVID vaccine mandates. And he was not alone: Speaking in her capacity as an official White House spokesperson, Press Secretary Jen Psaki explicitly stated ""that's not the role of the federal government.""
Rochelle Walensky, director of the Centers for Disease Control and Prevention (CDC), also said there would be no mandate.
On December 4, 2020, Biden said the vaccine would not be imposed by mandate. ""No,...
",right,right
"Title: Trump's Small Financial Stake in Hydroxychloroquine Maker
Tags: Healthcare, White House, Hydroxychloroquine, Banking And Finance, Public Health, Drugs, Donald Trump
Heading: Trump Has Û÷Small,Ûª Û÷Distant LinkÛª To Sanofi, French Drugmaker Of Hydroxychloroquine
Source: Forbes
Text: Topline: President TrumpÛÓincreasingly a booster of hydroxychloroquine as a potential treatment for coronavirusÛÓhas a ÛÏsmall personal financial interestÛ in Sanofi, a French drugmaker that produces a brand-name version of the drugÛÓthough itÛªs a tiny investment for the billionaire.
Sanofi produces Plaquenil, the brand-name form of hydroxychloroquine, the New York Times reported; the drug is typically used to treat rheumatoid arthritis, lupus and malaria.
TrumpÛªs three family trusts have investments in a Dodge & Cox mutual fund, with Sanofi as the largest holding, according to the Times.
Forbes estimates...
",center,center
"Title: Peace Talks Resume as Russia Pressures Ukraine Capital
Tags: World, Ukraine War, Russia, Ukraine, Peace Talks
Heading: Negotiators hint at progress before fourth round of Ukraine-Russia peace talks
Source: Washington Examiner
Text: The fourth round of peace talks between Russia and Ukraine began on Monday, and before the talks, officials from both countries hinted at progress after weekend negotiations.
Hopes of de-escalating the war in Ukraine come after a bloody weekend that saw American journalist Brent Renaud killed by Russian gunfire and more than 30 cruise missiles hit a Ukrainian base near Poland, leaving at least 35 people dead. Overnight shellings also occurred in numerous parts of Ukraine hours before the talks.
""Russia is already beginning to talk constructively,"" Mykhailo Podolyak, an adviser to Ukrainian...
",right,right
"Title: Will Biden Declare a National Climate Emergency?
Tags: Biden Administration, Climate Change, Climate Policy, Environment, Heat Waves, Joe Biden, National Emergency, Weather, Wildfires
Heading: Biden Under Pressure to Declare Climate Emergency as Agenda Nosedives
Source: Vanity Fair
Text: Now that Joe Manchin has once again pulled the rug out from under him, essentially nixing the possibility of getting any climate legislation through for the near future, Joe Biden is under pressure to do whatever he can through executive action to combat climate change. Democrats have renewed calls on Biden to take ÛÏforceful, firm, and wide-rangingÛ action on the environment in recent days ÛÓ and the president appears ready to to do just that, with White House officials telling reporters that he could declare a climate emergency as soon as this week.
ÛÏI think realistically there is...
",left,left
"Title: Obama Says US Misjudged ISIS
Tags: Middle East
Heading: Obama admits ISIS threat was misjudged as U.S. splits emerge
Source: CNN (Online News)
Text: A week after U.S.-led airstrikes in Syria began, lawmakers continued to question President Barack Obama's strategy for defeating the militant group ISIS, which he admitted in a televised interview Sunday was more powerful than the U.S. initially believed.
",left,left
